-1.133622015495506785e+00 -9.400323683536286890e-01 -1.141010510055456839e+00 -1.148615491606126637e+00 -1.161552571867590977e+00 -1.210052697790792609e+00 -2.153345414399786828e-01
-1.120626719089614420e+00 -9.350677720509780189e-01 -1.136784327005046835e+00 -1.144930654563742323e+00 -1.158151941223658055e+00 -1.207185505956315019e+00 6.558687581740867412e-01
-1.108530982675205445e+00 -9.374302870091643092e-01 -1.130804230079003103e+00 -1.140038845617683760e+00 -1.153955250057749460e+00 -1.203982946598141313e+00 1.373639508831353107e+00
-1.107780110285619957e+00 -9.481110513298595110e-01 -1.125985864950282744e+00 -1.135738262896759831e+00 -1.150071467736450304e+00 -1.200867588889442228e+00 1.373639508831353107e+00
-1.097814323768401268e+00 -9.413725463376806379e-01 -1.120019406494929592e+00 -1.130623904003520419e+00 -1.145630165050384619e+00 -1.197502813578309677e+00 1.373639508831353107e+00
-1.101851192159934101e+00 -9.395725230323342947e-01 -1.116277619740504656e+00 -1.126818670462741867e+00 -1.141961472936350086e+00 -1.194404310600736707e+00 9.240232900342671973e-01
-1.094316447933748826e+00 -9.422324541444367929e-01 -1.111689761527984821e+00 -1.122477276632014576e+00 -1.137937835422676791e+00 -1.191143772014963353e+00 1.309248976253269747e+00
-1.110155394725941935e+00 -9.421859280796009983e-01 -1.111647903329785247e+00 -1.121025879163289218e+00 -1.135727215631773479e+00 -1.188572922224100159e+00 -3.953000666409215436e-01
-1.086261297100920231e+00 -9.423456900780110557e-01 -1.106295424982866260e+00 -1.116357685095963115e+00 -1.131534315448416983e+00 -1.185229116595615917e+00 8.708117866604131452e-01
-1.050029845708405185e+00 -9.358319383965290061e-01 -1.094065603529506880e+00 -1.107164234677207926e+00 -1.124412056415128980e+00 -1.180693448880991703e+00 1.373639508831353107e+00
-1.103672615283185721e+00 -9.326790825559636566e-01 -1.096496860867136824e+00 -1.106971401161374047e+00 -1.122838709910082056e+00 -1.178261201052565488e+00 -1.447180741468310439e+00
-1.220660020456596273e+00 -9.314820074351355395e-01 -1.124434600504070181e+00 -1.123570973033438447e+00 -1.132097740378190442e+00 -1.180149811328549347e+00 -1.447180741468310439e+00
-1.137261144551962255e+00 -9.279365940103830868e-01 -1.127595538911106310e+00 -1.125847717520723101e+00 -1.132894738470703766e+00 -1.178952610567985060e+00 -4.236631508815739688e-01
-1.172087498106540338e+00 -9.320460526564409154e-01 -1.137807990080314413e+00 -1.132789996736568439e+00 -1.136801427518245422e+00 -1.179058597585080692e+00 -7.488327773924681185e-01
-1.162426521173212546e+00 -9.373675187937039466e-01 -1.143600031116004612e+00 -1.137356057325446201e+00 -1.139470222520219567e+00 -1.178811150600444169e+00 -6.450748939133708060e-01
-1.166745896008351879e+00 -9.354696537820766933e-01 -1.149066642856477527e+00 -1.141888810729827286e+00 -1.142291068688973343e+00 -1.178728867229279054e+00 -6.873241412777689741e-01
-1.225551842559043481e+00 -9.216137036050355835e-01 -1.166411352668411450e+00 -1.154201202866562692e+00 -1.150228677314790282e+00 -1.180777819295897757e+00 -1.205103507892844705e+00
-1.199598421647733115e+00 -9.309159615634921003e-01 -1.174123260742685471e+00 -1.161035431816755947e+00 -1.155073275328964977e+00 -1.181814291855695087e+00 -9.028579395809793740e-01
-1.207122014303775970e+00 -9.392156644158106138e-01 -1.181796508241914845e+00 -1.167971509353354032e+00 -1.160164899267776661e+00 -1.183086040371088998e+00 -9.684834163976254739e-01
-1.285272217861407995e+00 -9.315162332762368935e-01 -1.205164409093281375e+00 -1.185116018657225601e+00 -1.171934370189751773e+00 -1.187140770737036943e+00 -1.447180741468310439e+00
-1.221109800452337968e+00 -9.396920408219138210e-01 -1.209053946334974761e+00 -1.190616529380507993e+00 -1.176771256005477495e+00 -1.188728531900159258e+00 -7.867893292519946291e-01
-1.188450568695424536e+00 -9.385640800713517251e-01 -1.204807699149547995e+00 -1.190651027891667324e+00 -1.178184293341322908e+00 -1.189077588874461799e+00 -4.991257933695932847e-01
-1.184904369390155088e+00 -9.389678628580507835e-01 -1.200715515847423420e+00 -1.190172410630305766e+00 -1.179144850254673527e+00 -1.189285835969742910e+00 -4.681968494353975219e-01
-1.145658276869156555e+00 -9.347505819638111113e-01 -1.188794726499652787e+00 -1.184138013474397289e+00 -1.176432099143330134e+00 -1.188066256475097671e+00 9.497179085396023623e-01
-1.165824032876583871e+00 -9.408156984778552889e-01 -1.184012823587383911e+00 -1.181855522866136265e+00 -1.175808542450284655e+00 -1.187620069664478084e+00 9.879638413694777910e-01
-1.202029463938766751e+00 -9.356822866320687604e-01 -1.188354555186934336e+00 -1.185087514724492141e+00 -1.178549826799748068e+00 -1.188500160088599822e+00 3.385169605222936862e-01
-1.215957775046569544e+00 -9.444093611752975015e-01 -1.194832538379666076e+00 -1.189853787421912612e+00 -1.182314557824182932e+00 -1.189852910235696504e+00 1.007276238521889605e-01
-1.283945181014467307e+00 -9.314316926660832774e-01 -1.215008084381722586e+00 -1.203682086239942439e+00 -1.191949169726427726e+00 -1.193617938742490781e+00 -9.234062339328049651e-01
-1.253817355679868850e+00 -9.303120872026344745e-01 -1.223992340064627760e+00 -1.211217451545927304e+00 -1.197955075299798500e+00 -1.196158119826256305e+00 -2.878165742323405829e-01
-1.219626641623404728e+00 -9.419308886657973279e-01 -1.223367673469567984e+00 -1.212776642349694622e+00 -1.200290923631980311e+00 -1.197370154526860464e+00 3.812574268075323292e-01
-1.199973857842525859e+00 -9.373178215667485880e-01 -1.218506210681149948e+00 -1.211296753185877817e+00 -1.200618712611646544e+00 -1.197827631420782302e+00 7.465911454096917366e-01
-1.192539477747621701e+00 -9.415618731981837408e-01 -1.213069838989637050e+00 -1.208962894340914529e+00 -1.200237410176238528e+00 -1.197999705790242952e+00 8.861503950220773751e-01
-1.207378500417050304e+00 -9.451233561244408721e-01 -1.212145396894744431e+00 -1.209088947210367859e+00 -1.201246639262772753e+00 -1.198702686518180682e+00 6.050866078483374544e-01
-1.243535608008616178e+00 -9.449069594689168960e-01 -1.219476616775913014e+00 -1.214378479921044418e+00 -1.205467858920235003e+00 -1.200689153866638437e+00 -3.642949195513498495e-01
-1.270039173046949355e+00 -9.411719729329358630e-01 -1.231079585776511554e+00 -1.222710453424767918e+00 -1.211727008802438998e+00 -1.203563889340682813e+00 -8.977146115634078161e-01
-1.247182171445166743e+00 -9.295618840940500505e-01 -1.235015100389303511e+00 -1.226576626752682309e+00 -1.215328660523159909e+00 -1.205508718225997145e+00 -2.641536060866386815e-01
-1.327116626225575580e+00 -9.032769651047281023e-01 -1.255873131814455590e+00 -1.241345481372488235e+00 -1.225906641426931731e+00 -1.210277065752577430e+00 -1.447180741468310439e+00
-1.271559503776357181e+00 -8.802553530674532833e-01 -1.259726481708334900e+00 -1.246042896802086242e+00 -1.230446635471424299e+00 -1.212864399403204452e+00 4.813506633601857820e-02
-1.339740203626722748e+00 -9.009347474993900651e-01 -1.277903682338875191e+00 -1.259839875047729096e+00 -1.240803693540197816e+00 -1.217826914811209083e+00 -1.112251881249707086e+00
-1.294319858436906223e+00 -9.217380438046544056e-01 -1.281928853128984080e+00 -1.265156902513268511e+00 -1.246069063854257086e+00 -1.220968350627282595e+00 3.309194207794110415e-02
-1.391026274711418598e+00 -9.110111611008799848e-01 -1.306590824966469055e+00 -1.283572849130786286e+00 -1.259691999899096526e+00 -1.227497577651112337e+00 -1.447180741468310439e+00
-1.406824332413089795e+00 -9.291674418709778838e-01 -1.329289730798119740e+00 -1.301621883871538765e+00 -1.273519983598547567e+00 -1.234365379131441953e+00 -1.447180741468310439e+00
-1.320905201656283223e+00 -9.367431610238945439e-01 -1.327814896375060005e+00 -1.304779860463428642e+00 -1.278240295408400007e+00 -1.237878328600242384e+00 3.438271050230514159e-01
-1.300561020526578293e+00 -9.364463260216904228e-01 -1.322138255183693323e+00 -1.304571278553051217e+00 -1.280672604263901615e+00 -1.240529521776977395e+00 7.209548792454778532e-01
-1.359400421787696711e+00 -9.331871771499479218e-01 -1.330823439045937473e+00 -1.312824463212306725e+00 -1.288260053966274743e+00 -1.245215537017357210e+00 -1.614225698512684604e-01
-1.537866433155916868e+00 -9.066854962331925005e-01 -1.377313301049229111e+00 -1.345473659146999124e+00 -1.311464489628325847e+00 -1.256193211958069433e+00 -1.447180741468310439e+00
-1.401058970649491808e+00 -9.231918593845750420e-01 -1.383012467143156732e+00 -1.353853516962487014e+00 -1.320059092083068819e+00 -1.261827510174403644e+00 7.424527674606153926e-01
-1.411478254352499739e+00 -9.286212604981297636e-01 -1.389764962287892036e+00 -1.362529385692901274e+00 -1.328824395364243349e+00 -1.267637676740086539e+00 6.310630676265353012e-01
-1.325837912849252120e+00 -9.212031902387872728e-01 -1.375949435271000887e+00 -1.357693171830922196e+00 -1.328967743895842490e+00 -1.270140853872161690e+00 1.373639508831353107e+00
-1.351988344833077171e+00 -9.114247038982746796e-01 -1.371026310848556973e+00 -1.357295328321761030e+00 -1.331487471819276625e+00 -1.273501064665941263e+00 1.099863789715382012e+00
-1.304865526601527659e+00 -9.361342434481804142e-01 -1.356705513574526289e+00 -1.350201393137840711e+00 -1.329472438583187976e+00 -1.275035805361936170e+00 1.373639508831353107e+00
-1.299579682354050858e+00 -9.241023886793424680e-01 -1.344390244344053853e+00 -1.343363390366118404e+00 -1.327157613278311832e+00 -1.276324429340738309e+00 1.373639508831353107e+00
-1.340483641636213141e+00 -9.171738665037936222e-01 -1.343918798896708733e+00 -1.343363979201640079e+00 -1.328790693515423893e+00 -1.279047421514513783e+00 9.367108965785669872e-01
-1.276744983892552865e+00 -9.385527030142257754e-01 -1.329360970686644938e+00 -1.334230427749925063e+00 -1.324451398376311761e+00 -1.279366343215400770e+00 1.373639508831353107e+00
-1.232134986133081034e+00 -9.354179572728430481e-01 -1.308105983992041921e+00 -1.320008842158524542e+00 -1.316430490465738012e+00 -1.278059355939725972e+00 1.373639508831353107e+00
-1.257430464405991932e+00 -9.351418497414206721e-01 -1.297206261247373149e+00 -1.311443875331693709e+00 -1.311450048450159001e+00 -1.277714537258677341e+00 1.130546354204946091e+00
-1.260389347683763761e+00 -9.360909356067138587e-01 -1.289387482231571402e+00 -1.304526497397106244e+00 -1.307192732272477009e+00 -1.277489121027980623e+00 1.101196924962084989e+00
-1.209701744196707729e+00 -9.304381648379270731e-01 -1.272020824475440071e+00 -1.291333538978703954e+00 -1.298691029139641406e+00 -1.275437276588844870e+00 1.373639508831353107e+00
-1.236766604932205915e+00 -9.266134305833976237e-01 -1.264539303255995728e+00 -1.283903813601554811e+00 -1.293435172153598600e+00 -1.274438240033111125e+00 1.097835851438036414e+00
-1.241914913147927235e+00 -9.320985817667385431e-01 -1.259866591829816196e+00 -1.278273254889040755e+00 -1.289127530346823924e+00 -1.273661210218662632e+00 7.927479609742028588e-01
-1.225142951653823697e+00 -9.307296800036265472e-01 -1.252498052890591129e+00 -1.271043558969995546e+00 -1.283679008648087372e+00 -1.272304922940713290e+00 1.066049550458489259e+00
-1.213482126474966671e+00 -9.321433482333352227e-01 -1.244170732571436622e+00 -1.263175624429729194e+00 -1.277660336947838093e+00 -1.270575047509791888e+00 1.207727133652451323e+00
-1.192862873281749891e+00 -9.282259966184706057e-01 -1.233103136470766303e+00 -1.253476842399435132e+00 -1.270304799702003606e+00 -1.268160704162855978e+00 1.373639508831353107e+00
-1.209724047336992347e+00 -9.068823969451735856e-01 -1.228249076807826690e+00 -1.247579887985099667e+00 -1.265158582861916292e+00 -1.266442824661095257e+00 8.293312042863593136e-01
-1.166359308243416715e+00 -9.298736985278811540e-01 -1.214818717339379184e+00 -1.236310979980893565e+00 -1.256517891248472463e+00 -1.263216847313581415e+00 1.373639508831353107e+00
-1.166232923781803432e+00 -9.495848003587783470e-01 -1.204344743219810443e+00 -1.226633804476168210e+00 -1.248651169083344836e+00 -1.260101509353677152e+00 1.373639508831353107e+00
-1.228220785013113714e+00 -9.481247031964643579e-01 -1.209999659723001830e+00 -1.227222241223216992e+00 -1.247163543650985140e+00 -1.259340889629100957e+00 -1.447180741468310439e+00
-1.216690061485917740e+00 -9.363552510117318928e-01 -1.211830660231264511e+00 -1.226074207446217201e+00 -1.244757574355647378e+00 -1.258190116531480163e+00 -1.007493324297226600e+00
-1.203512622767700213e+00 -9.434191757903208631e-01 -1.210320869530850940e+00 -1.223201788157119552e+00 -1.241366283732708187e+00 -1.256603526419684203e+00 -4.950748894645936593e-01
-1.206943589181498355e+00 -9.468697889788630917e-01 -1.209910478350830987e+00 -1.221231388467042045e+00 -1.238596785707718473e+00 -1.255197773305971598e+00 -6.630118111363191291e-01
-1.184116325100095457e+00 -9.432372178459696999e-01 -1.204508889314565456e+00 -1.216271217729944620e+00 -1.233993292864294489e+00 -1.253016064452203926e+00 2.828125295555223295e-01
-1.168400045579468305e+00 -9.397829645244820673e-01 -1.196808488790835234e+00 -1.209767424379016632e+00 -1.228372275200897645e+00 -1.250343472340565532e+00 9.194192309901884075e-01
-1.132692717983643682e+00 -9.256390870548107941e-01 -1.182869199639086988e+00 -1.199075712606273214e+00 -1.219999617664784486e+00 -1.246474015247980738e+00 1.373639508831353107e+00
-1.115965362770109603e+00 -9.374896717396573598e-01 -1.168303253872666092e+00 -1.187514277787259376e+00 -1.210859702875696442e+00 -1.242137358907640321e+00 1.373639508831353107e+00
-1.135644166881320416e+00 -9.441002440077453928e-01 -1.161355589254373655e+00 -1.180424543776473101e+00 -1.204348776458664894e+00 -1.238667795728196630e+00 5.779324613342042838e-01
-1.116259020783858302e+00 -9.499689416403945819e-01 -1.151635827537370815e+00 -1.171569644252974385e+00 -1.196658497466056126e+00 -1.234620560972660819e+00 1.072699916775160522e+00
-1.158293005840445922e+00 -9.478200921435754323e-01 -1.153434705719070141e+00 -1.170003402571778928e+00 -1.193508054070783642e+00 -1.232239158533189549e+00 -5.653991820129466994e-01
-1.139528630480908244e+00 -9.502618369046039737e-01 -1.150656022660543121e+00 -1.165971884477045917e+00 -1.188929480560223073e+00 -1.229263688483397177e+00 -3.769477980282697621e-02
-1.173206372310823475e+00 -9.459848396622277944e-01 -1.155993034597493585e+00 -1.167342479896021912e+00 -1.187844335653828187e+00 -1.227613345430854652e+00 -1.264644161843957004e+00
-1.171704627531652942e+00 -9.497882228844161112e-01 -1.159809686620416613e+00 -1.168302068720825870e+00 -1.186720623216159121e+00 -1.225967592260696515e+00 -1.217189758380845976e+00
-1.165403990401221668e+00 -9.499310707413332056e-01 -1.161375382962164915e+00 -1.168221661827838931e+00 -1.185123366131300537e+00 -1.224152584195262961e+00 -1.172322219107979402e+00
-1.166515430225409933e+00 -9.461350036281968023e-01 -1.162840604261619504e+00 -1.168312016305466106e+00 -1.183772868452303895e+00 -1.222442622924013955e+00 -1.221408407340699220e+00
-1.151011030537487434e+00 -9.489240765554517454e-01 -1.160528230389292537e+00 -1.166167607966095199e+00 -1.181128478954087457e+00 -1.220232598592770668e+00 -6.242143550128701479e-01
-1.155914004210076840e+00 -9.494744231225142883e-01 -1.159821344178842528e+00 -1.165032163380427033e+00 -1.179172481850123910e+00 -1.218278951452112846e+00 -8.680459760558800753e-01
-1.265377816727444538e+00 -9.189231317887819328e-01 -1.183643208725808638e+00 -1.179745615899058464e+00 -1.187396204211473405e+00 -1.220356776701427837e+00 -1.447180741468310439e+00
-1.267013380348323670e+00 -8.547493984506082665e-01 -1.202535477068452652e+00 -1.192591530761458074e+00 -1.195021759780786397e+00 -1.222419588000196455e+00 -1.447180741468310439e+00
-1.308144088223380352e+00 -9.162659690820569303e-01 -1.226387045480640925e+00 -1.209496543161430182e+00 -1.205712268322241654e+00 -1.225897324400746946e+00 -1.447180741468310439e+00
-1.325982883261102696e+00 -9.304685070314767659e-01 -1.248909999261054615e+00 -1.226542938903971036e+00 -1.217060874605244036e+00 -1.229896475151331048e+00 -1.447180741468310439e+00
-1.337762658521478354e+00 -8.985163207667749008e-01 -1.269050570422385338e+00 -1.242842233697363241e+00 -1.228454128242586485e+00 -1.234179131098745108e+00 -1.447180741468310439e+00
-1.291491076810795002e+00 -9.310331421600754886e-01 -1.274413282891644128e+00 -1.250182117631159828e+00 -1.234583715546334837e+00 -1.236634180313925579e+00 -5.275401665947079266e-01
-1.329666618598127625e+00 -9.256648068486325043e-01 -1.287083907900353763e+00 -1.261944185437986032e+00 -1.243644234201549681e+00 -1.240383193168447251e+00 -9.681205329752001765e-01
-1.306653495014352018e+00 -9.268228326238723280e-01 -1.291815061717254798e+00 -1.268728066566335189e+00 -1.249778319666069448e+00 -1.243165424896735649e+00 -4.786539765427542670e-01
-1.253404747584601520e+00 -9.319536032938228187e-01 -1.283639234729306633e+00 -1.266912020244304049e+00 -1.250489329061242660e+00 -1.243921119848014234e+00 4.407419045100799959e-01
-1.277098116947060769e+00 -9.437411089400711273e-01 -1.282555488836552016e+00 -1.268750782879960237e+00 -1.253300606171405596e+00 -1.245507332865743111e+00 1.050991587237204705e-01
-1.280744680383611334e+00 -9.475024935538163273e-01 -1.282524467625315134e+00 -1.270849435215532175e+00 -1.256189505565690423e+00 -1.247168871341928220e+00 5.327134897211793091e-02
